Date,Open,High,Low,Close,Adj Close,Volume
2017-11-09,3.548460006713867,3.822429895401001,3.49714994430542,3.5624899864196777,3.5624899864196777,252838
2017-11-10,3.57246994972229,3.922379970550537,3.263669967651367,3.5989201068878174,3.5989201068878174,248290
2017-11-11,3.590409994125366,3.805609941482544,3.2191998958587646,3.300100088119507,3.300100088119507,141210
2017-11-12,3.297420024871826,3.32886004447937,2.849030017852783,2.951469898223877,2.951469898223877,60832
2017-11-13,2.953320026397705,3.6012799739837646,2.942770004272461,3.3714399337768555,3.3714399337768555,196853
2017-11-14,3.3785998821258545,4.1020097732543945,3.261630058288574,3.8067901134490967,3.8067901134490967,304080
2017-11-15,3.7960898876190186,3.968590021133423,3.7002100944519043,3.932950019836426,3.932950019836426,166342
2017-11-16,3.9534599781036377,4.0938401222229,3.6960198879241943,3.7459399700164795,3.7459399700164795,111704
2017-11-17,3.7399098873138428,3.914400100708008,3.5310800075531006,3.6388399600982666,3.6388399600982666,177893
2017-11-18,3.624919891357422,4.032670021057129,3.507240056991577,3.8851399421691895,3.8851399421691895,144236
2017-11-19,3.878119945526123,4.039519786834717,3.7780299186706543,3.792210102081299,3.792210102081299,55871
2017-11-20,3.813649892807007,4.283880233764648,3.553529977798462,3.6194000244140625,3.6194000244140625,422090
2017-11-21,3.6166000366210938,3.6951799392700195,3.3564400672912598,3.5373499393463135,3.5373499393463135,104963
2017-11-22,3.545370101928711,3.677340030670166,3.448729991912842,3.6117498874664307,3.6117498874664307,165474
2017-11-23,3.6109399795532227,3.794029951095581,3.5261900424957275,3.6384899616241455,3.6384899616241455,113389
2017-11-24,3.67507004737854,3.93326997756958,3.576050043106079,3.827209949493408,3.827209949493408,268908
2017-11-25,3.8320200443267822,4.104330062866211,3.825129985809326,3.9086201190948486,3.9086201190948486,154914
2017-11-26,3.9845199584960938,4.178289890289307,3.928109884262085,4.151299953460693,4.151299953460693,231294
2017-11-27,4.1518402099609375,4.508739948272705,4.063419818878174,4.425310134887695,4.425310134887695,299016
2017-11-28,4.436560153961182,5.2028398513793945,4.341720104217529,4.616960048675537,4.616960048675537,877051
2017-11-29,4.607329845428467,9.144240379333496,4.406010150909424,4.626619815826416,4.626619815826416,8703650
2017-11-30,4.5779500007629395,6.652299880981445,4.2841901779174805,5.160910129547119,5.160910129547119,3463370
2017-12-01,5.146599769592285,5.550119876861572,4.63746976852417,5.256619930267334,5.256619930267334,885028
2017-12-02,5.218329906463623,5.344860076904297,4.753849983215332,5.0567097663879395,5.0567097663879395,448170
2017-12-03,5.051390171051025,6.519599914550781,4.794539928436279,5.653550148010254,5.653550148010254,1872100
2017-12-04,5.680560111999512,6.245480060577393,5.525929927825928,6.1195502281188965,6.1195502281188965,978727
2017-12-05,6.082769870758057,7.434470176696777,5.89132022857666,6.470630168914795,6.470630168914795,2568860
2017-12-06,6.528779983520508,6.528779983520508,5.608640193939209,6.034019947052002,6.034019947052002,1727550
2017-12-07,6.0244598388671875,6.500579833984375,5.041759967803955,5.041759967803955,5.041759967803955,1597560
2017-12-08,5.137639999389648,5.703770160675049,4.060269832611084,5.688779830932617,5.688779830932617,1047660
2017-12-09,5.685770034790039,6.094940185546875,4.8264899253845215,5.272079944610596,5.272079944610596,802115
2017-12-10,5.28957986831665,5.453479766845703,4.610199928283691,4.810659885406494,4.810659885406494,296931
2017-12-11,4.79079008102417,5.5464701652526855,4.748950004577637,5.028329849243164,5.028329849243164,486815
2017-12-12,5.044449806213379,6.426199913024902,4.683619976043701,5.468029975891113,5.468029975891113,1163850
2017-12-13,5.4668498039245605,6.439380168914795,5.184679985046387,5.542329788208008,5.542329788208008,693948
2017-12-14,5.620729923248291,6.81397008895874,5.493659973144531,6.753890037536621,6.753890037536621,917848
2017-12-15,6.8805999755859375,6.958089828491211,5.633379936218262,6.2475199699401855,6.2475199699401855,863022
2017-12-16,6.25600004196167,9.782620429992676,6.2421698570251465,7.150509834289551,7.150509834289551,5600960
2017-12-17,7.182950019836426,9.644689559936523,7.182950019836426,7.709839820861816,7.709839820861816,4339620
2017-12-18,7.733150005340576,8.564120292663574,7.215819835662842,8.564120292663574,8.564120292663574,1378070
2017-12-19,8.555899620056152,12.136199951171875,8.066410064697266,11.84160041809082,11.84160041809082,7002000
2017-12-20,11.805000305175781,11.805000305175781,9.058329582214355,10.047499656677246,10.047499656677246,3288240
2017-12-21,9.984580039978027,12.182100296020508,9.421919822692871,10.274100303649902,10.274100303649902,2839090
2017-12-22,10.337800025939941,10.541199684143066,5.539420127868652,7.794360160827637,7.794360160827637,1313070
2017-12-23,7.867350101470947,10.029199600219727,7.657350063323975,8.863710403442383,8.863710403442383,1333800
2017-12-24,8.95713996887207,9.101860046386719,7.4917402267456055,9.087889671325684,9.087889671325684,1165260
2017-12-25,9.13446044921875,14.425299644470215,9.13446044921875,12.56029987335205,12.56029987335205,19360700
2017-12-26,12.45009994506836,13.660300254821777,10.349200248718262,11.67389965057373,11.67389965057373,3387360
2017-12-27,11.72700023651123,13.75100040435791,11.604499816894531,12.22659969329834,12.22659969329834,3950690
2017-12-28,12.188300132751465,12.553199768066406,9.688329696655273,11.98840045928955,11.98840045928955,2478450
2017-12-29,12.120699882507324,15.948699951171875,11.153200149536133,14.626899719238281,14.626899719238281,5057160
2017-12-30,14.579500198364258,15.271300315856934,12.244999885559082,12.838199615478516,12.838199615478516,3345440
2017-12-31,12.695699691772461,14.1943998336792,12.10770034790039,13.246199607849121,13.246199607849121,1431400
2018-01-01,13.06149959564209,13.181900024414062,11.85200023651123,12.948699951171875,12.948699951171875,1379430
2018-01-02,12.80840015411377,14.699399948120117,12.628199577331543,13.857399940490723,13.857399940490723,3102510
2018-01-03,13.693900108337402,14.543000221252441,12.599499702453613,13.267800331115723,13.267800331115723,1903840
2018-01-04,13.3774995803833,16.35059928894043,12.622099876403809,12.622099876403809,12.622099876403809,4122130
2018-01-05,12.625800132751465,13.32040023803711,11.227499961853027,11.737799644470215,11.737799644470215,1910280
2018-01-06,11.866399765014648,15.502799987792969,11.866399765014648,15.135600090026855,15.135600090026855,3241700
2018-01-07,15.164999961853027,16.29170036315918,14.248700141906738,14.496700286865234,14.496700286865234,2586760
2018-01-08,14.300999641418457,15.146499633789062,12.00529956817627,13.653499603271484,13.653499603271484,1747720
2018-01-09,13.604100227355957,14.837499618530273,12.971799850463867,13.131099700927734,13.131099700927734,1552690
2018-01-10,13.100600242614746,21.73110008239746,11.64490032196045,17.551300048828125,17.551300048828125,17029300
2018-01-11,17.429399490356445,21.319900512695312,14.747200012207031,15.105500221252441,15.105500221252441,10600400
2018-01-12,15.29419994354248,16.663799285888672,14.76140022277832,16.3976993560791,16.3976993560791,1607430
2018-01-13,16.152999877929688,17.47170066833496,15.913100242614746,16.17300033569336,16.17300033569336,1367190
2018-01-14,16.183399200439453,16.377599716186523,13.727499961853027,14.356200218200684,14.356200218200684,1084840
2018-01-15,14.44159984588623,14.718999862670898,12.623100280761719,12.626199722290039,12.626199722290039,1476790
2018-01-16,12.617400169372559,12.645000457763672,8.631669998168945,9.797619819641113,9.797619819641113,1478620
